PERID,probs,Criminal
66583679,0.112252167,0
35494679,0,0
79424679,0,0
11744679,0.000401905,0
31554679,0.000314726,0
83164679,0,0
58474679,0.011579365,0
40695779,0.192807549,0
39315779,0.002844686,0
58415779,0.046361272,0
23535779,0.000170851,0
67275779,0.000935462,0
93485779,0.001428571,0
29546779,0.074479472,0
97556779,0,0
37797779,0.001507937,0
36607779,0,0
61727779,0.094737449,0
20827779,0.001361582,0
52437779,0.000833333,0
87267779,6.67E-05,0
33287779,0.078838282,0
30398779,0,0
98598779,0,0
41818779,0.586806926,1
69638779,0.02568822,0
25748779,0.000663785,0
75368779,0.001738422,0
99968779,0.00047619,0
91578779,0.532830836,1
51909779,0,0
69109779,0.750007435,1
71529779,0,0
19729779,0.812806702,1
85129779,7.56E-06,0
73849779,0.001740741,0
71049779,0.005868209,0
47259779,0.001359533,0
23890779,0.008011231,0
19000779,0.299403648,0
89810779,0.041607852,0
78720779,0,0
37630779,0.001075251,0
51940779,0.127733138,0
19760779,5.85E-05,0
47580779,0,0
14880779,7.68E-05,0
27391779,0.000571178,0
59191779,0,0
22411779,0,0
69331779,0.00287037,0
41131779,0.000595238,0
18381779,0.30138381,0
17002779,0.606693366,1
21222779,0,0
92122779,0,0
43542779,0,0
91552779,0,0
38852779,7.41E-05,0
71362779,0.004300537,0
89372779,0,0
41172779,0,0
22882779,0.659672552,1
77193779,0,0
92213779,0.775823543,1
11313779,0.000996873,0
86433779,0.252877411,0
71933779,0.004768546,0
22353779,0.001098901,0
63063779,0.421768668,0
62783779,0.000175864,0
82304779,0,0
50504779,0,0
39224779,4.83E-05,0
92924779,0,0
22444779,0.413590168,0
61544779,0.097017426,0
27374779,0.000663785,0
76474779,0,0
93774779,0.075530683,0
43335879,0,0
43045879,0,0
67455879,0.036974255,0
21675879,0.000392157,0
37546879,0.000364529,0
59156879,0,0
63566879,0,0
53376879,0,0
49776879,2.69E-05,0
90297879,0.000833333,0
37737879,0,0
47257879,0,0
99057879,0.428168905,0
97067879,0,0
31477879,0.066311169,0
71287879,0,0
67208879,0.174897917,0
71618879,0.311412697,0
40338879,0.000351574,0
67348879,0.012548502,0
44458879,0.650056818,1
17588879,0,0
25309879,0,0
54549879,0.003981481,0
25069879,0.000318316,0
69289879,0.000555556,0
91890879,0.00045839,0
67000879,0.001111111,0
92310879,0.003519239,0
61410879,0,0
74920879,7.41E-05,0
51030879,0.000418562,0
77140879,0.000785694,0
17570879,0.000434804,0
92691879,0.73339217,1
17711879,0.03326753,0
66621879,0.708064136,1
35721879,0.011627672,0
71451879,0,0
43061879,0.000771868,0
70171879,0,0
93681879,0.434490783,0
90262879,0.152252648,0
48272879,0.002423511,0
38082879,0,0
34293879,0,0
67993879,0,0
23103879,0.00047619,0
81113879,0,0
75333879,0.549949002,1
20833879,0.078402269,0
51253879,0.000357143,0
16753879,0.34126704,0
35473879,2.69E-05,0
39694879,0,0
90304879,0,0
59404879,0,0
96704879,0.016035714,0
10924879,0.004610158,0
72244879,0,0
22054879,7.75E-05,0
11964879,0.000152192,0
99164879,0.001913622,0
22674879,0.000258402,0
31584879,0,0
58495979,0,0
79105979,0.41719841,0
16215979,0.00534642,0
43515979,0,0
18825979,0,0
73135979,0.676224319,1
85455979,0.007481626,0
95265979,0.000228676,0
33465979,0.652791337,1
24985979,1.87E-05,0
17206979,0,0
72326979,0,0
